ID,NA_Sales,Global_Sales
16224,0.297914852528745,0.6597264698264368
16225,0.054918442073494285,0.1618176116466875
16226,0.1260885180028436,0.19633845293473115
16227,0.35624384401141285,0.9933922940261741
16228,0.1494651611547921,0.2406883869341031
16229,0.0,0.0
16230,0.12483072324699497,0.3301222766439897
16231,0.5323511602256763,0.761993187888942
16232,0.26533343369837403,0.4970509178435893
16233,0.25496988725918995,0.4460861186690531
16234,0.6274854475321694,1.0920222796770305
16235,0.1614364462154598,0.17950423492056972
16236,0.09859335194592861,0.18094265381131514
16237,2.4794630826778667,5.467404588330828
16238,0.0,0.015584201439953548
16239,0.0263215507186515,0.3841969469551962
16240,0.0,0.0
16241,0.19373664647654704,0.2896145987210047
16242,0.08905511752270588,0.15451770336727177
16243,0.06784314884082021,0.11176080352735841
16244,0.0,0.0
16245,0.08168626718967978,0.42018980167262737
16246,0.13886420715413642,0.09288058865718815
16247,0.07655927098875387,0.46473594644791966
16248,1.9227857801553994,4.3918875050231625
16249,1.467486625253501,3.2029825721724388
16250,0.3632752613033068,0.5270618431903489
16251,0.1936109135229051,0.35128151934068985
16252,0.15899515490607039,0.2070824473084378
16253,0.1373330996508351,0.2826286453683885
16254,0.5694609501706335,0.358710101289241
16255,0.0,0.0696737558189637
16256,0.3832923450048738,0.5293152163676164
16257,0.0,0.0
16258,1.0252482443819364,1.8736891357314558
16259,0.3266819466972747,0.5432471520261196
16260,0.2994444015509068,1.432192851795008
16261,0.11259271798159312,0.1985480040931883
16262,0.1363043994180994,0.4429344727520602
16263,0.0,0.09452929615432616
16264,0.14464039854834548,0.35450573032270427
16265,0.25308340894333586,0.3415821195748842
16266,0.22183075630968793,0.3056488896336317
16267,0.7470348204692929,1.6414577339522223
16268,0.19463684192081984,0.3769704609046964
16269,0.0,0.21705859361691082
16270,0.17697336666341928,0.22183539768580818
16271,0.05082266102604873,0.1520014707159526
16272,0.3757920401991205,0.7421705762508547
16273,0.0,0.0
16274,0.6181725432301558,0.737636214856206
16275,0.024119064601909206,0.014135831905458932
16276,0.011937453961905806,0.08087673589102959
16277,0.41872781015783134,0.60726169046623
16278,0.0,0.08996105539398459
16279,0.18704869870199292,0.4231768175393388
16280,0.1156404973097741,0.21991696361940682
16281,0.13108559522322846,0.07656003284676717
16282,0.19148783248199702,0.025860256646010403
16283,0.23323129822878869,0.3450555417955793
16284,0.18704241898776852,0.25912958423966054
16285,0.3089276876985854,0.4117720831079409
16286,0.0,0.0
16287,0.0194227261098023,0.24648218540821742
16288,0.31253770526621444,0.6062687760386786
16289,0.0,0.0
16290,0.01834110025420258,0.03300013929126256
16291,0.08098898656056253,0.0010278504262936847
16292,0.6474288759738814,0.901073534576963
16293,0.09760672326954041,0.18222822550902557
16294,0.47035091421139336,0.6566327369828874
16295,0.2244884013804339,0.3256898451931673
16296,0.12342515762841078,0.28155828935868155
16297,0.3596902452098404,0.37634965906433304
16298,0.001763201849168899,0.0
16299,0.23264637564654106,0.375285179967905
16300,0.009291745873544205,0.13275110166663084
16301,0.0,0.15073804872392477
16302,0.20430148426539035,0.4251695328844888
16303,0.4499966357185261,0.9754781891640689
16304,0.0637723909433322,0.033152364838764506
16305,0.056895694454154024,0.13546326114674556
16306,0.09509127473953678,0.1935617238860946
16307,0.18388420073142286,0.21874617466079013
16308,0.12890060561937572,0.09716541001793663
16309,0.2064106533912751,0.2515967992066027
16310,0.0,0.0
16311,0.3434591008737322,0.6868915747975197
16312,0.0,0.02953694958711418
16313,0.4230057759359164,0.633602479583223
16314,0.22839228771255343,0.3232341603753745
16315,0.2222809561058667,0.1936600111372375
16316,0.2006115584191695,0.19462467370779712
16317,0.33241603050495705,0.40157671530459543
16318,0.0,0.0
16319,0.17960738178064906,0.24348997110094517
16320,0.7870322048388441,1.689028028524453
16321,0.1514336943272534,0.3170662919342986
16322,0.24075690421313878,0.31553869595949163
16323,5.084678556501848,10.889929856174817
16324,0.13506412875102033,0.17696786109589968
16325,0.251573762896015,0.3481362320875643
16326,0.03788659917022683,0.08551681327751916
16327,0.1665908118487146,0.2796336830145104
16328,0.16503062925753975,0.6140861825894501
16329,0.7805046182052039,0.9579248248481462
16330,0.06479053647967685,0.2539870478923328
16331,0.37970011032118134,0.6567901948991597
16332,0.4935492936031785,0.685388042738749
16333,0.8010618850097583,1.5263771716969423
16334,0.0,0.26909001505253183
16335,0.0871674845073404,0.13302139924717682
16336,0.03353159909933775,0.059819014598714644
16337,0.36360128878789855,0.4193667047696582
16338,0.010841194971990792,0.0162819756333605
16339,0.18302350119088973,0.2454970565386769
16340,0.1782195501968751,0.1363043094451397
16341,0.18994341731782488,0.21743916349894044
16342,0.4891235091594552,1.185344662750551
16343,0.5701239118516492,1.4433266065354688
16344,0.48661672738390344,0.9602132595058893
16345,0.1681195823242165,0.6883046211121021
16346,0.15344401434382188,0.1850456091446112
16347,0.0,0.0
16348,0.0,0.0
16349,0.4963268572217883,0.9261863102280726
16350,0.10125211281519754,0.06660303956594624
16351,0.08539167815969409,0.20337047841294698
16352,0.36902862964087285,0.7163400388365562
16353,1.262084454252591,2.941517481461435
16354,0.16864285332070858,0.29622528681297167
16355,0.3205942992521112,0.4086613714189414
16356,0.055999769932853584,0.2602349711258328
16357,0.40858075700038143,0.7501087494249461
16358,0.13198796143938507,0.16699873295848489
16359,0.05151089537946839,0.0
16360,0.17783853917051612,0.0905278567475163
16361,0.36093310594745687,0.3784944377444893
16362,0.6540521264372875,0.7926208967484603
16363,0.17241295569504694,0.3385846059190493
16364,0.15696643096657642,0.3072800582051964
16365,0.0,0.21856918934490197
16366,0.006210092222631107,0.5898412615399383
16367,0.38425989601759475,1.1300710256427582
16368,0.0,0.0
16369,0.21430600391159782,0.0960350154007645
16370,0.139111620567371,0.19384710841561048
16371,0.7301923071101157,1.3433346313127947
16372,0.03465382349247241,0.15426540157111976
16373,0.02796878998769945,0.0929399180276559
16374,0.3564856779105379,0.3297150822847063
16375,0.10203964086203383,0.11832518097976154
16376,0.382605408204946,0.6118283226789732
16377,0.0,0.0
16378,0.16473952708156753,0.31807438903644386
16379,0.20287409230230602,0.4124299164547666
16380,0.39340626319557154,0.5409703306742347
16381,1.343295154779906,2.9238212556154255
16382,0.05768323157206477,0.24454607987577623
16383,0.27373030292415174,0.4400100150071291
16384,0.23029345254923247,0.27003605665343783
16385,0.3727927044088444,0.39725450708511134
16386,0.24297733134157906,0.38126742593503743
16387,0.3746427543494036,0.5295625288938587
16388,0.550034027353431,0.8124368136595137
16389,0.43292630233144186,1.0471254581237515
16390,0.06867883837740327,0.06809983647634983
16391,0.06663250003089026,0.10756405465104787
16392,0.06504483583385307,0.07488701600120248
16393,0.09458926147732281,0.11627653687863161
16394,0.21269173148095896,0.48634766910271926
16395,0.4204777519467216,0.44137250178670423
16396,0.23305071145197542,0.48177199797752557
16397,0.0,0.0
16398,0.28602023007894717,0.4369499844553955
16399,0.03517913920702404,0.0
16400,0.03470316984641259,0.18865881985974997
16401,0.08642466546984977,0.14307765402033834
16402,0.08997289025602452,0.1514452816487798
16403,0.0,0.08019608025040728
16404,0.056699134773927455,0.2133829336744003
16405,0.041048536399727296,0.24703032792997892
16406,0.2874182587657417,0.3477824896926608
16407,0.18151290525884295,0.21478933725424898
16408,0.21206774687622887,0.28898249586124874
16409,0.04538838742426408,0.10999978664037847
16410,0.11473232624293125,0.15060123067806497
16411,0.4676962199913171,0.5484166001738413
16412,0.0,0.017725889084504908
16413,0.0,0.0
16414,0.04582564182533054,0.12829189666557725
16415,0.2359654288371102,0.3751437818044105
16416,0.023107833450458942,0.6043658853262034
16417,0.3699105884471365,0.49747785302228786
16418,0.1450045636993493,0.3267938789933361
16419,0.2290599352392888,0.33995408687874396
16420,0.3078293573734792,0.6006855032368407
16421,0.11413078361196846,0.2894715073750459
16422,0.010824339968474877,0.16118406974114918
16423,0.2970025973830048,0.5689415037715326
16424,0.13779191583156666,0.1233145111907594
16425,0.06002614608675899,0.26274967485488426
16426,0.0997159090893545,0.18159118071642533
16427,0.11051525799407388,0.11526431865493526
16428,0.041600943798127364,0.056878207962799396
16429,0.13578625987306814,0.19516288968609996
16430,0.05226132616969496,0.1314826043390975
16431,0.2075411515117622,0.330989768655294
16432,0.03671812365747758,0.3255681340553955
16433,0.7445584332697466,1.1430814765391655
16434,0.5619114848490067,1.6756549719211242
16435,0.1067359881733496,0.4137530743771542
16436,0.014009573790313118,0.20493722960531022
16437,0.13224942814837382,0.2662864767331316
16438,1.4347783041867663,3.261014374406799
16439,0.24422324749965324,0.38104103589509275
16440,0.1490658490854697,0.23515443973273442
16441,0.11352150325939969,0.3219644426125489
16442,0.24600040354205738,0.4644573556649966
16443,0.03432994993516544,0.2954331326528657
16444,0.01864842742299056,0.06031166719062598
16445,0.16666536152496214,0.2083631583245311
16446,0.24921293538067346,0.43455116673611666
16447,0.027776867518014052,0.1277121612177684
16448,0.24259428393526408,0.329957239850094
16449,0.21254783680447586,0.23159788642058998
16450,0.0,0.0
16451,0.01855714553515981,0.09915568321585279
16452,0.3670887355268168,1.0506327530241877
16453,0.018035231909932593,0.08390856865825731
16454,0.10954287611671917,0.33432252220732883
16455,0.06742846807430665,0.11065479865257645
16456,0.025207561375018693,0.148269028183469
16457,0.1633410883532858,0.17258118145263654
16458,0.06487795248640459,0.0794195184434583
16459,0.22724654776828257,0.2928915897427914
16460,0.0,0.0
16461,0.2707330753033654,0.39041045119214846
16462,0.983462807597236,1.5881436656490338
16463,0.16374424406263777,0.2438118570163309
16464,0.24741373427792387,0.568365704605936
16465,0.0,0.0
16466,0.0,0.0
16467,0.1053825226901918,0.21798962502327124
16468,0.33572256281881324,0.9055226279041245
16469,0.1389114861821655,0.24268928292822423
16470,0.16868666153357642,0.28941892202106845
16471,0.28428781474860154,0.576145099223605
16472,0.1385346171666863,0.32817836869683303
16473,0.1684373936416127,0.21245674824333613
16474,1.016739778943255,1.4301171828441681
16475,0.40176022856216326,0.34040644899759515
16476,0.4221971874515423,0.6787642367452338
16477,0.18485537378506325,0.25073104836031634
16478,0.0,1.4874926745544967
16479,0.0024482315828661446,0.0
16480,0.3930267706132134,0.6903152607298682
16481,0.1439826232830717,0.2326483475322566
16482,0.2606276755310251,0.6406563209868458
16483,0.0,0.0
16484,0.039217014522630524,0.1066973400357746
16485,0.10992703657767308,0.17605881102768559
16486,0.2941363186996367,0.5833114038263277
16487,0.008952093291609425,0.17500732750459444
16488,0.1660406468320924,0.0785454653029224
16489,0.23979635793308723,0.603620568163512
16490,0.011213095387674501,0.08057552650827716
16491,0.0,0.0
16492,0.1621959211170571,0.25708769367541734
16493,0.19644994663381077,0.3754987386881428
16494,0.5270816924395534,1.2982086929057546
16495,0.0,0.0
16496,1.036358706384258,2.637350721743498
16497,0.2371012855942718,0.35243324894747186
16498,0.15987890033624008,0.17302252258094974
16499,0.549666168348785,1.4031383522319338
16500,0.3275374792466214,1.241070751010679
16501,0.019262927980157614,0.0
16502,0.11457330864269441,0.3030680833975021
16503,0.0,0.2071505570276243
16504,0.0,0.18390748483219388
16505,0.0,0.04351535699321448
16506,0.1312024716159519,0.39242985504603045
16507,0.0,0.0
16508,0.16924264871867023,0.32800629457436287
16509,0.06083717576743212,0.237414492364045
16510,0.0,0.0
16511,0.08257920763341706,0.06387250104943118
16512,0.05242025939218779,0.15395423514660986
16513,0.512187393878121,1.1217899462409537
16514,1.2089616996672718,2.289154412533756
16515,0.0,0.0
16516,0.04609787529183302,0.09571543189696542
16517,0.3330558163610716,0.486914299175797
16518,0.8278472290581744,2.0072915774837696
16519,0.2575746606697266,0.3424099962430057
16520,0.3478486229988956,0.6006044080202835
16521,0.0,0.0
16522,0.8841902468497742,1.723010761919265
16523,0.13168698506808982,0.20135293602064552
16524,0.29127652622755207,0.7857187210600136
16525,0.0427025489944208,0.1059744205090822
16526,0.11060874976340081,0.20909901855216406
16527,0.0,0.0
16528,0.06285399974114912,0.1383758876282274
16529,0.0,0.10506971861138971
16530,0.13847623227212205,0.20606424220296937
16531,0.08960400024639842,1.3206334362876393
16532,0.16045959452422862,0.1017119742230478
16533,0.0,0.0
16534,0.0,0.21705350388897882
16535,0.056035743077143346,0.11772936449935664
16536,0.17410696809930454,0.2415801596663506
16537,0.20053128199300702,0.23046427434617833
16538,0.34550227560597596,0.4115860295377933
16539,0.3247175605245847,0.41794892948632784
16540,0.14370551354814537,0.22762494353247653
16541,0.0780994085717269,0.31468919502570347
16542,0.33281529647760966,1.1393767060001072
16543,0.1916916452904731,0.20313476059457203
16544,0.0,0.0
16545,0.0,0.0
16546,0.05697488254890028,0.21363487550195434
16547,0.6553499057685697,0.7887127356675823
16548,0.8395376487904342,1.3823207275084526
16549,0.21056817119700133,0.6210564802826091
16550,0.20159799137551798,0.4286433943506955
16551,0.26753681681501923,0.31793327266774607
16552,0.0,0.019779130331357263
16553,0.28254090913325264,0.5414642167863132
16554,0.0033472887283476135,0.04409941474286228
16555,0.20356814881366625,0.3766348671161465
16556,0.052231444449699,0.024975200018998632
16557,0.07372955972431985,0.09608576423443228
16558,0.9261590058556843,2.4282578678658884
16559,0.3566132017248545,0.6248000257992428
16560,0.13174651502892923,0.6237401069502998
16561,0.10920250557218424,0.2542578198011506
16562,0.23430611434262427,0.3612567931775964
16563,0.5383692133365561,0.726803011059379
16564,0.27198992060689153,0.4211193498382608
16565,0.5424499894495148,0.9429282286046459
16566,0.22863474151386926,0.2670222131743534
16567,0.11872062585851209,0.22018027445121213
16568,0.1532018390748535,0.30253878032153975
16569,0.0,0.0
16570,0.15547335440068177,1.0676757025987456
16571,0.6623935329198511,0.8604302961093099
16572,0.33875488262579556,0.6720149359400165
16573,0.7034310545192496,1.292782596059879
16574,0.1040092120808901,0.3424233651194698
16575,0.11523223257331203,0.03268025102844293
16576,2.1966916486849617,5.684966887589824
16577,0.0,0.02254735392849828
16578,0.15259158443164345,0.4007811654734984
16579,0.14566406925684816,0.35584856280989857
16580,0.2166222523459019,0.2469120566914108
16581,0.13908722774247229,0.25236888109286054
16582,0.178748099845088,0.16620950332745077
16583,0.16846425848956026,0.2794474879946046
16584,0.0011679972347027247,0.14818156491188306
